validator_or_check,input,status,errors,warnings,notes
validate-no-secrets,(repo-wide),PASS,0,0,1247 files scanned
tsc --noEmit,(repo-wide),PASS,0,0,Type check clean
validate-p97-queue-4-session-1-bridge-validation (NEW),(no arg),PASS,0,0,2 input rows / 2 validated / proposed listing_ids match / caveats + evidence-join + scope + audience + runtime-preview present for both / no forbidden token / no app drift
validate-micro-pilot-runtime,src/data/usce/public-listings-pilot.generated.json,PASS,0,0,10 active cards preserved verbatim
validate-p99-contact-ref-prefill,(no arg),PASS,0,0,Resolver still handles 14 known listings
validate-p99-staged-runtime-batch-2,src/data/usce/public-listings-pilot-staged-batch-2.generated.json,PASS,0,0,Batch 2 staged untouched
validate-p99-staged-runtime-batch-3,src/data/usce/public-listings-pilot-staged-batch-3.generated.json,PASS,0,0,Batch 3 staged untouched
validate-p99-staged-runtime-batch-3-report-mapping,(no arg),PASS,0,0,Mapping CSVs unchanged
validate-p99-batch-3-promotion-candidate-audit,(no arg),PASS,0,0,Deferred-IDs invariant holds
validate-p97-queue-4-plan,(no arg),PASS,0,0,Queue 4 plan unchanged
validate-p97-queue-4-session-1-screening,(no arg),PASS,0,0,
validate-p97-queue-4-session-1-evidence-hardening,(no arg),PASS,0,0,
validate-p97-queue-4-session-1-curator-pass,(no arg),PASS,0,0,
gh secret-scanning open alerts,(gh api),PASS,0,0,length=0
