validator_or_check,input,status,errors,warnings,notes
validate-no-secrets,(repo-wide),PASS,0,0,1150 files scanned
tsc --noEmit,(repo-wide),PASS,0,0,Type check clean
validate-p99-batch-3-promotion-candidate-audit (NEW),(no arg),PASS,0,0,7-row matrix / shortlist 1..3 rows / no HIGH risk shortlisted / defer reasons present / no token / no data drift / no app import
validate-p99-contact-ref-prefill,(no arg),PASS,0,0,15 in-process tests + 4 grep checks
validate-micro-pilot-runtime,src/data/usce/public-listings-pilot.generated.json,PASS,0,0,5 active cards preserved
validate-p99-staged-runtime-batch-2,src/data/usce/public-listings-pilot-staged-batch-2.generated.json,PASS,0,0,Batch 2 staged untouched
validate-p99-staged-runtime-batch-3,src/data/usce/public-listings-pilot-staged-batch-3.generated.json,PASS,0,0,Batch 3 staged untouched
validate-p99-staged-runtime-batch-3-report-mapping,(no arg),PASS,0,0,Mapping CSVs unchanged
validate-p99-correction-intake-payload,(sample json),PASS,0,0,8 samples
validate-p99-correction-queue-item,(test-output),PASS,0,0,4 queue items
validate-p99-correction-audit-log,(test-output),PASS,0,0,4 audit logs
git status active runtime / batch 2 / batch 3 / clerkships pilot,(git),PASS,0,0,No drift on protected paths
import-safety grep app code,(grep),PASS,0,0,No app source imports staged batch-3
gh secret-scanning open alerts,(gh logged out),NOT_VERIFIED_THIS_TURN,0,0,Last verified — alert #1 resolved as wont_fix; open list = []
